89555,596,81505,3.5
89556,596,92005,3.5
89557,596,107048,3.5
89558,596,56218,4.5
89559,596,88763,5.0
89560,596,102536,3.0
89561,596,32553,3.5
89562,596,52618,3.5
89563,596,88258,3.0
89564,596,97351,3.0
89565,596,56869,3.5
89566,596,101540,3.0
89567,596,87800,4.0
89568,596,117731,4.0
89569,596,99423,4.0
89570,596,73195,3.5
89571,596,77766,3.5
89572,596,116996,3.5
89573,596,117571,3.5
89574,596,104691,3.5
89575,596,120434,4.5
89576,596,119008,3.0
89577,596,120053,4.0
89578,596,119528,4.0
89579,596,118655,3.5
89580,596,119116,4.0
89581,596,118880,4.0
89582,596,119094,3.5
89583,596,119654,4.0
89584,596,118884,3.5
89585,596,118571,4.5
89586,596,119488,4.0
89587,596,120102,2.0
89588,596,119174,4.5
89589,596,120399,3.5
89590,596,119345,4.0
89591,596,118971,3.0
89592,596,119177,5.0
89593,596,119527,3.0
89594,596,119978,4.0
89595,596,120201,3.5
89596,596,120382,1.0
89597,596,119217,3.0
89598,596,120338,3.5
89599,596,120347,3.5
89600,596,119396,5.0
89601,596,118715,4.0
89602,596,120885,3.5
89603,596,124295,1.0
89604,596,120632,5.0
89605,596,120669,3.0
89606,596,120787,3.5
89607,596,120780,2.5
89608,596,120591,4.0
89609,596,129387,4.5
89610,596,95953,3.5
89611,596,88847,3.5
89612,596,77651,4.5
89613,596,70047,4.0
89614,596,87363,3.5
89615,596,99700,4.0
89616,596,96874,5.0
89617,596,99088,4.0
89618,596,99674,3.5
89619,596,120815,3.0
89620,596,97523,3.5
89621,596,98213,5.0
89622,596,59113,3.5
89623,596,97757,3.0
89624,596,63522,4.5
89625,596,88323,4.5
89626,596,120611,4.5
89627,596,68611,3.5
89628,596,94226,3.0
89629,596,128442,3.0
89630,596,120789,5.0
89631,596,118799,3.5
89632,596,120586,4.0
89633,596,130018,3.5
89634,596,119643,3.0
89635,596,120660,3.0
89636,596,120623,3.5
89637,596,87928,3.0
89638,596,155975,3.0
89639,596,128853,4.0
89640,596,120863,3.5
89641,596,91605,4.5
89642,596,90863,3.5
89643,596,160862,4.0
89644,596,134273,3.0
89645,596,63442,2.5
89646,596,139134,1.0
89647,596,120735,2.5
89648,596,133093,4.5
89649,596,147800,3.0
89650,596,133189,3.5
89651,596,120915,3.5
89652,596,125439,4.0
89653,596,139809,3.5
89654,596,186508,4.0
89655,596,145660,3.5
89656,596,130827,3.0
89657,596,163651,5.0
89658,596,137363,5.0
89659,596,185937,3.0
89660,596,149261,3.5
89661,596,167404,2.0
89662,596,94737,3.5
89663,596,107798,4.5
89664,596,130121,3.0
89665,596,169547,3.5
89666,596,126916,0.5
89667,596,171804,3.5
89668,596,165854,2.5
89669,596,91042,3.0
89670,596,61578,3.5
89671,596,58150,2.0
89672,596,104431,3.5
89673,596,137523,3.5
89674,596,166896,4.5
89675,596,120601,4.0
89676,596,140352,4.5
89677,596,106856,3.5
89678,596,94012,5.0
89679,596,162661,3.5
89680,596,146675,4.0
89681,596,120689,3.0
89682,596,134119,4.0
89683,596,195945,4.0
89684,596,172493,2.0
89685,596,70511,3.5
89686,596,105793,3.0
89687,596,104815,3.5
89688,596,144117,3.5
89689,596,163978,3.5
89690,596,102138,3.5
89691,596,195685,2.5
89692,596,195714,3.0
89693,596,93105,3.5
89694,596,146882,3.5
89695,596,100157,2.0
89696,596,186151,3.5
89697,596,144084,1.5
89698,596,159097,3.0
89699,596,172495,4.0
89700,596,104438,3.0
89701,596,215129,3.5
89702,596,120755,4.0
89703,596,60371,4.5
89704,596,59578,4.0
89705,596,99582,4.0
89706,596,92563,3.5
89707,596,187078,3.0
89708,596,87277,4.0
89709,596,120903,3.5
89710,596,200550,3.5
89711,596,164052,4.0
89712,596,102510,3.5
89713,596,202677,3.0
89714,596,181875,3.0
89715,596,212338,3.5
89716,596,180093,4.5
89717,596,160127,5.0
89718,596,216216,4.5
89719,596,217869,5.0
89720,596,190865,2.0
89721,596,208092,0.5
89722,596,242423,4.5
89723,596,162222,3.5
89724,596,212346,4.0
89725,596,190590,3.5
89726,596,146309,4.0
89727,596,120753,3.5
89728,596,236493,2.5
89729,596,215750,4.0
89730,596,209144,2.0
89731,596,86250,3.5
89732,596,126029,3.5
89733,596,213149,4.0
89734,596,251075,2.0
89735,596,244244,2.5
89736,596,102685,4.5
89737,596,84805,4.0
89738,596,232500,4.0
89739,596,257106,5.0
89740,596,265029,4.0
89741,596,222851,4.0
89742,596,133152,3.5
89743,596,252866,4.0
89744,596,139654,4.5
89745,596,166924,5.0
89746,596,66999,2.5
89747,596,246578,3.0
89748,596,266987,3.5
89749,596,240772,4.0
89750,596,283509,4.0
89751,596,211915,3.0
89752,596,259711,3.5
89753,596,265666,4.0
89754,596,120737,4.5
89755,596,268978,3.5
89756,596,265086,3.5
89757,596,277434,4.0
89758,596,268380,5.0
89759,596,258000,4.5
89760,596,145487,3.0
89761,596,121765,3.5
89762,596,258463,3.0
89763,596,181689,3.5
89764,596,107438,5.0
89765,596,120912,3.0
89766,596,257044,2.0
89767,596,295178,3.0
89768,596,286106,3.5
89769,596,279113,4.5
89770,596,295701,4.0
89771,596,265459,3.0
89772,596,250258,3.5
89773,596,256415,4.0
89774,596,289765,2.0
89775,596,82362,3.5
89776,596,310793,4.0
89777,596,298130,4.0
89778,596,252480,4.5
89779,596,288477,3.0
89780,596,322802,4.0
89781,596,298203,3.5
89782,596,246460,3.5
89783,596,268126,3.5
89784,596,238380,4.0
89785,596,257360,3.5
89786,596,167261,3.0
89787,596,307901,3.5
89788,596,217505,0.5
89789,596,264464,3.5
89790,596,253474,3.5
89791,596,290538,4.0
89792,596,317248,3.5
89793,596,309593,3.0
89794,596,287978,4.5
89795,596,289992,4.5
89796,596,302886,3.5
89797,596,286499,4.0
89798,596,183649,4.5
89799,596,309698,1.0
89800,596,334405,3.5
89801,596,234215,3.5
89802,596,283900,3.5
89803,596,315327,2.0
89804,596,266543,5.0
89805,596,317740,4.0
89806,596,289043,3.5
89807,596,286716,3.5
89808,596,181852,3.0
89809,596,325980,3.5
89810,596,325805,3.5
89811,596,285823,0.5
89812,596,335266,3.5
89813,596,74119,3.5
89814,596,101507,3.5
89815,596,332379,3.5
89816,596,335563,4.0
89817,596,327056,4.5
89818,596,266697,4.0
89819,596,242653,3.0
89820,596,319343,5.0
89821,596,315733,4.5
89822,596,86567,4.0
89823,596,266308,4.0
89824,596,299977,3.5
89825,596,325710,4.0
89826,596,340855,4.5
89827,597,289879,5.0
89828,597,335345,4.0
89829,597,301357,3.0
89830,597,329767,4.0
89831,597,338013,5.0
89832,597,378194,5.0
89833,597,328107,3.0
89834,597,332452,4.0
89835,597,379217,3.0
89836,597,304126,3.0
89837,597,104346,3.0
89838,597,298148,5.0
89839,597,319262,4.0
89840,597,304141,3.0
89841,597,363226,4.0
89842,597,374900,5.0
89843,597,390521,4.0
89844,597,364725,5.0
89845,597,362227,4.0
89846,597,361596,3.0
89847,597,372183,3.0
89848,597,93744,5.0
89849,597,333766,5.0
89850,597,369339,5.0
89851,597,318462,2.0
89852,597,74279,3.0
89853,597,375063,4.0
89854,597,361862,5.0
89855,597,387564,5.0
89856,597,350258,5.0
89857,597,317705,4.0
89858,597,368891,5.0
89859,597,346491,5.0
89860,597,349903,5.0
89861,597,359013,4.0
89862,597,124901,5.0
89863,597,364569,5.0
89864,597,366627,5.0
89865,597,373926,5.0
89866,597,388395,4.0
89867,597,405159,4.0
89868,597,395169,5.0
89869,597,362270,4.0
89870,597,338751,5.0
89871,597,363163,4.0
89872,597,377471,4.0
89873,597,340163,4.0
89874,597,401792,4.0
89875,597,384369,4.0
89876,597,320661,4.0
89877,597,375679,5.0
89878,597,342258,5.0
89879,597,121766,5.0
89880,597,356910,5.0
89881,597,407304,4.0
89882,597,399201,5.0
89883,597,412019,3.0
89884,597,402022,4.0
89885,597,404032,4.0
89886,597,379725,4.0
89887,597,373469,5.0
89888,597,432348,4.0
89889,597,365737,4.0
89890,597,358273,4.0
89891,597,360717,4.0
89892,597,408306,4.0
89893,597,405094,5.0
89894,597,457430,5.0
89895,597,407887,5.0
89896,597,758758,4.0
89897,597,477348,3.0
89898,597,469494,5.0
89899,597,870090,5.0
89900,597,114709,4.0
89901,597,112346,3.0
89902,597,0,5.0
89903,597,112682,5.0
89904,597,114746,3.0
89905,597,112431,4.0
89906,597,112697,5.0
89907,597,112715,4.0
89908,597,112857,5.0
89909,597,113957,4.0
89910,597,114508,5.0
89911,597,114558,5.0
89912,597,76759,5.0
89913,597,110413,5.0
89914,597,109446,3.0
89915,597,109830,5.0
89916,597,106926,4.0
89917,597,107290,2.0
89918,597,107507,4.0
89919,597,107616,5.0
89920,597,110939,3.0
89921,597,107969,3.0
89922,597,83658,4.0
89923,597,103639,5.0
89924,597,103064,4.0
89925,597,82509,3.0
89926,597,117060,5.0
89927,597,117128,5.0
89928,597,112691,4.0
89929,597,57012,2.0
89930,597,116905,2.0
89931,597,32904,4.0
89932,597,45152,5.0
89933,597,52357,4.0
89934,597,47396,2.0
89935,597,36855,4.0
89936,597,25164,5.0
89937,597,53125,3.0
89938,597,53604,3.0
89939,597,53291,3.0
89940,597,56923,5.0
89941,597,34583,3.0
89942,597,33870,4.0
89943,597,46250,4.0
89944,597,33467,4.0
89945,597,62622,3.0
89946,597,32976,4.0
89947,597,38109,5.0
89948,597,48728,4.0
89949,597,37008,4.0
89950,597,39420,2.0
89951,597,27125,4.0
89952,597,35446,2.0
89953,597,25878,4.0
89954,597,32599,4.0
89955,597,63350,4.0
89956,597,43265,2.0
89957,597,59793,3.0
89958,597,46672,5.0
89959,597,29546,3.0
89960,597,37101,4.0
89961,597,70707,4.0
89962,597,95159,3.0
89963,597,46912,5.0
89964,597,83866,5.0
89965,597,96754,4.0
89966,597,82340,4.0
89967,597,71853,4.0
89968,597,108598,5.0
89969,597,50825,3.0
89970,597,73486,3.0
89971,597,80684,2.0
89972,597,93779,4.0
89973,597,88846,3.0
89974,597,90605,5.0
89975,597,86190,3.0
89976,597,41959,5.0
89977,597,78748,4.0
89978,597,106308,5.0
89979,597,80455,4.0
89980,597,104361,4.0
89981,597,85859,5.0
89982,597,88247,3.0
89983,597,61722,4.0
89984,597,52311,3.0
89985,597,71315,3.0
89986,597,82269,4.0
89987,597,107048,4.0
89988,597,56218,5.0
89989,597,36613,4.0
89990,597,88763,5.0
89991,597,94625,5.0
89992,597,32553,4.0
89993,597,38355,3.0
89994,597,97493,4.0
89995,597,88258,3.0
89996,597,49223,4.0
89997,597,64115,2.0
89998,597,98635,5.0
89999,597,51418,5.0
90000,597,117666,2.0
90001,597,93822,3.0
90002,597,105435,3.0
90003,597,119731,3.0
90004,597,120317,4.0
90005,597,119116,3.0
90006,597,119654,5.0
90007,597,118884,3.0
90008,597,119081,3.0
90009,597,118883,4.0
90010,597,119488,4.0
90011,597,119345,3.0
90012,597,119177,5.0
90013,597,83131,3.0
90014,597,90329,4.0
90015,597,120483,5.0
90016,597,119668,2.0
90017,597,120338,5.0
90018,597,118715,4.0
90019,597,118929,4.0
90020,597,119822,4.0
90021,597,120906,4.0
90022,597,118798,3.0
90023,597,120902,4.0
90024,597,120591,5.0
90025,597,138704,5.0
90026,597,52077,4.0
90027,597,61811,5.0
90028,597,67309,5.0
90029,598,77651,4.5
90030,598,93409,4.0
90031,598,70723,2.0
90032,598,17136,2.0
90033,598,96874,3.0
90034,598,54594,5.0
90035,598,120815,4.0
90036,598,91059,2.0
90037,598,98213,4.0
90038,598,90756,5.0
90039,598,61852,4.0
90040,598,48280,4.0
90041,598,102803,4.0
90042,598,102250,5.0
90043,598,87803,5.0
90044,598,120832,5.0
90045,598,57372,5.0
90046,598,83791,5.0
90047,598,90633,5.0
90048,598,80801,4.0
90049,598,95709,4.0
90050,598,48750,4.0
90051,598,34248,4.0
90052,598,30341,2.0
90053,598,104412,4.0
90054,598,120812,4.0
90055,598,47573,4.0
90056,598,84787,4.0
90057,598,99487,4.0
90058,598,120157,3.0
90059,598,130018,4.0
90060,598,91538,2.0
90061,598,85244,4.0
90062,598,120623,4.0
90063,598,47034,4.0
90064,598,128445,4.0
90065,598,138097,4.0
90066,598,88011,5.0
90067,598,88930,3.0
90068,598,90357,3.0
90069,598,133751,5.0
90070,598,51622,4.0
90071,598,90660,3.0
90072,598,91605,4.0
90073,598,90555,4.0
90074,598,90567,4.0
90075,598,80354,5.0
90076,598,70909,4.0
90077,598,74812,5.0
90078,598,63442,4.0
90079,598,56931,5.0
90080,598,133093,4.0
90081,598,147800,4.0
90082,598,87799,5.0
90083,598,73629,4.0
90084,598,45920,4.0
90085,598,46534,3.5
90086,598,49366,4.0
90087,598,84745,5.0
90088,598,99052,4.0
90089,598,87332,3.0
90090,598,141369,4.0
90091,598,129167,4.0
90092,598,167404,3.5
90093,598,131325,2.0
90094,598,80339,4.0
90095,598,94737,3.0
90096,598,176269,3.5
90097,598,76123,5.0
90098,598,33804,4.0
90099,598,35169,4.0
90100,598,93870,2.0
90101,598,96438,4.0
90102,598,66026,4.0
90103,598,114709,4.0
90104,598,112346,4.0
90105,598,0,5.0
90106,598,112760,3.0
90107,598,114388,4.0
90108,598,112697,3.0
90109,598,114814,3.0
90110,598,113118,4.0
90111,598,116367,4.0
90112,598,115697,4.0
90113,598,116483,3.5
90114,598,112573,3.0
90115,598,112740,4.0
90116,598,113749,4.0
90117,598,112508,4.0
90118,598,109445,4.0
90119,598,76759,4.0
90120,598,110912,4.0
90121,598,111161,4.0
90122,598,114694,4.0
90123,598,109830,4.0
90124,598,110357,3.0
90125,598,106673,4.0
90126,598,108052,4.0
90127,598,108160,5.0
90128,598,107688,4.0
90129,598,103639,3.0
90130,598,103064,1.0
90131,598,99348,4.0
90132,598,29583,4.0
90133,598,116629,4.0
90134,598,116778,4.0
90135,598,116191,2.0
90136,598,68646,2.0
90137,598,32138,2.0
90138,598,33467,4.0
90139,598,62622,3.0
90140,598,58331,4.0
90141,598,43274,4.0
90142,598,59742,3.0
90143,598,117887,3.0
90144,598,117802,4.0
90145,598,95159,3.0
90146,598,101761,2.0
90147,598,83866,4.0
90148,598,96754,4.0
90149,598,80684,4.0
90150,598,93779,4.0
90151,598,82971,4.0
90152,598,86190,3.0
90153,598,99685,4.0
90154,598,93058,1.0
90155,598,86879,2.0
90156,598,67185,3.0
90157,598,97441,3.0
90158,598,92005,4.0
90159,598,88763,2.0
90160,598,72431,3.0
90161,598,52618,4.0
90162,598,88258,3.0
90163,598,97576,3.0
90164,598,89886,1.0
90165,598,84503,1.0
90166,598,119528,3.0
90167,598,119229,4.0
90168,598,120032,4.0
90169,598,118655,3.0
90170,598,119654,2.0
90171,598,99810,2.0
90172,598,119488,3.0
90173,598,120102,5.0
90174,598,119164,4.0
90175,598,120201,4.0
90176,598,120382,4.0
90177,598,119217,3.0
90178,598,118715,2.0
90179,598,120888,3.0
90180,598,119822,4.0
90181,598,118798,5.0
90182,598,120669,3.0
90183,598,127723,5.0
90184,598,118998,3.0
90185,598,129387,2.0
90186,598,95953,3.0
90187,598,91369,4.0
90188,598,88847,3.0
90189,598,93409,5.0
90190,598,87363,4.0
90191,598,120815,5.0
90192,598,98213,2.0
90193,598,61852,4.0
90194,598,48280,2.0
90195,598,97757,4.0
90196,598,46183,3.0
90197,598,89908,5.0
90198,598,79367,4.0
90199,598,91790,3.0
90200,598,94721,4.0
90201,598,118799,3.0
90202,598,120586,4.0
90203,598,120623,4.0
90204,598,91777,3.0
90205,598,141109,4.0
90206,598,120794,4.0
90207,598,128445,4.0
90208,598,138097,3.0
90209,598,97958,4.0
90210,598,132512,3.0
90211,598,92493,2.0
90212,598,160862,4.5
90213,598,151804,3.0
90214,598,139134,3.5
90215,598,120735,2.0
90216,598,133093,3.0
90217,598,147800,1.0
90218,598,151738,4.0
90219,598,126886,4.0
90220,598,137494,3.0
90221,598,140379,4.0
90222,598,120915,4.0
90223,598,145660,4.0
90224,598,130827,3.0
90225,598,120370,3.0
90226,598,142342,5.0
90227,598,99052,1.0
90228,598,158983,4.0
90229,598,120891,1.0
90230,598,162677,3.0
90231,598,163651,4.0
90232,598,185937,2.0
90233,598,120663,4.0
90234,598,139414,4.0
90235,598,161100,4.0
90236,598,87332,3.0
90237,598,157503,4.0
90238,598,171363,3.0
90239,598,149261,3.0
90240,598,132347,3.0
90241,598,163187,2.0
90242,598,54033,2.0
90243,598,167404,3.0
90244,598,155267,4.0
90245,598,131325,4.0
90246,598,120620,4.0
90247,598,165710,4.0
90248,598,80339,4.0
90249,598,85995,2.0
90250,598,94737,4.0
90251,598,85334,3.0
90252,598,130121,4.0
90253,598,145531,3.0
90254,598,164181,4.0
90255,598,63823,3.0
90256,598,169547,3.0
90257,598,126916,4.0
90258,598,58182,3.0
90259,598,150377,3.0
90260,598,164114,4.0
90261,598,134618,3.0
90262,598,120188,5.0
90263,598,167427,3.0
90264,598,91042,4.0
90265,598,59260,4.0
90266,598,137523,2.0
90267,598,160916,4.0
90268,598,96438,3.0
90269,598,185371,4.0
90270,598,120601,5.0
90271,598,145681,3.0
90272,598,94012,4.0
90273,598,86465,5.0
90274,598,149691,3.0
90275,598,120655,3.0
90276,598,119908,4.0
90277,598,162661,3.0
90278,598,87781,4.0
90279,598,120363,2.0
90280,598,120689,2.0
90281,598,175880,3.0
90282,598,177789,4.0
90283,598,134119,3.0
90284,598,195945,4.0
90285,598,83929,2.0
90286,598,120662,4.0
90287,598,105793,4.0
90288,598,104694,4.0
90289,598,105112,3.0
90290,598,134084,5.0
90291,598,163978,4.0
90292,598,165798,3.0
90293,598,94812,1.0
90294,598,102138,4.0
90295,598,93148,4.0
90296,598,195685,1.0
90297,598,77975,3.0
90298,598,146882,3.0
90299,598,122459,2.0
90300,598,191754,2.0
90301,598,80487,1.0
90302,598,158622,1.0
90303,598,172495,3.0
90304,598,185183,2.0
90305,598,89791,4.0
90306,598,215129,3.0
90307,598,120755,4.5
90308,598,71230,1.0
90309,598,120630,3.5
90310,598,183505,1.0
90311,598,187393,4.0
90312,598,76257,2.0
90313,598,179116,4.0
90314,598,120903,1.0
90315,598,161081,1.0
90316,598,200550,4.0
90317,598,164052,4.0
90318,598,209958,1.0
90319,598,95705,1.0
90320,598,181875,1.0
90321,598,218839,3.0
90322,598,212338,1.0
90323,598,208874,1.0
90324,598,160127,1.0
90325,598,170016,3.0
90326,598,217869,5.0
90327,598,190332,4.0
90328,598,96969,4.5
90329,598,208092,4.5
90330,598,162222,4.5
90331,598,190590,2.0
90332,598,146309,4.5
90333,598,206275,4.0
90334,598,95348,3.5
90335,598,92948,2.0
90336,598,215750,4.5
90337,598,209144,3.5
90338,598,243155,2.0
90339,598,126029,4.0
90340,598,203009,5.0
90341,599,213149,5.0
90342,599,95082,1.5
90343,599,212720,5.0
90344,599,227005,4.0
90345,599,94898,2.5
90346,599,96928,4.5
90347,599,97758,1.5
90348,599,97815,3.5
90349,599,133152,1.0
90350,599,252866,3.5
90351,599,261392,4.0
90352,599,246464,1.5
90353,599,139654,4.5
90354,599,196229,4.5
90355,599,108148,3.0
90356,599,120681,4.5
90357,599,198781,5.0
90358,599,256380,4.5
90359,599,241527,4.0
90360,599,159273,2.5
90361,599,240772,5.0
90362,599,259711,5.0
90363,599,265666,2.5
90364,599,35423,4.5
90365,599,120737,3.5
90366,599,268978,4.5
90367,599,280707,1.5
90368,599,281373,5.0
90369,599,245844,5.0
90370,599,108037,4.0
90371,599,275022,5.0
90372,599,75718,3.5
90373,599,243736,4.5
90374,599,120804,4.5
90375,599,284490,5.0
90376,599,256259,3.5
90377,599,279781,4.0
90378,599,266452,4.5
90379,599,258000,4.0
90380,599,76723,2.5
90381,599,277296,3.5
90382,599,276751,5.0
90383,599,285441,4.5
90384,599,181689,5.0
90385,599,308506,4.0
90386,599,120912,3.5
90387,599,305396,5.0
90388,599,257044,0.5
90389,599,269499,4.0
90390,599,254455,3.5
90391,599,295178,3.5
90392,599,286106,4.0
90393,599,265930,4.0
90394,599,274117,4.0
90395,599,232083,5.0
90396,599,265459,4.0
90397,599,258153,3.5
90398,599,268219,5.0
90399,599,269329,5.0
90400,599,51554,3.5
90401,599,310793,5.0
90402,599,295297,3.5
90403,599,167261,2.0
90404,599,264464,3.5
90405,599,302886,1.5
90406,599,286499,4.0
90407,599,310281,4.0
90408,599,290334,5.0
90409,599,234215,4.5
90410,599,315327,4.0
90411,599,266543,4.5
90412,599,54428,3.0
90413,599,286716,5.0
90414,599,181852,3.5
90415,599,325980,4.0
90416,599,112697,3.0
90417,599,112384,4.5
90418,599,76759,4.0
90419,599,109830,4.0
90420,599,110657,3.0
90421,599,107688,4.0
90422,599,112691,5.0
90423,599,117991,3.5
90424,599,33467,3.5
90425,599,58331,3.0
90426,599,71853,4.0
90427,599,108598,3.5
90428,599,80684,4.5
90429,599,82971,5.0
90430,599,56801,3.5
90431,599,88763,4.5
90432,599,88847,4.5
90433,599,96874,4.5
90434,599,87469,4.0
90435,599,57372,4.0
90436,599,88128,4.5
90437,599,91790,4.0
90438,599,98258,4.0
90439,599,99487,4.0
90440,599,91064,4.0
90441,599,160862,4.0
90442,599,139462,4.0
90443,599,147800,5.0
90444,599,151738,4.0
90445,599,125439,4.5
90446,599,66765,4.5
90447,599,85995,4.0
90448,599,164114,4.0
90449,599,86200,3.5
90450,599,91042,4.0
90451,599,85549,3.5
90452,599,186975,4.5
90453,599,79588,3.5
90454,599,202402,3.5
90455,599,211181,4.0
90456,599,209475,4.5
90457,599,243155,4.0
90458,599,250494,5.0
90459,599,247638,4.0
90460,599,196229,4.5
90461,599,246578,3.5
90462,599,241527,3.0
90463,599,211915,5.0
90464,599,120737,4.0
90465,599,283111,4.0
90466,599,145487,4.5
90467,599,276751,4.5
90468,599,256415,5.0
90469,599,283084,4.0
90470,599,295297,3.5
90471,599,302640,4.0
90472,599,252076,4.0
90473,599,251127,4.0
90474,599,286788,4.5
90475,599,334405,4.0
90476,599,306841,4.5
90477,599,315327,5.0
90478,599,298228,4.0
90479,599,325980,4.5
90480,599,327137,0.5
90481,599,167260,4.0
90482,599,361467,3.5
90483,599,337697,3.0
90484,599,327679,4.0
90485,599,337563,5.0
90486,599,377092,4.0
90487,599,363282,5.0
90488,599,304141,4.0
90489,599,374900,3.0
90490,599,332280,4.5
90491,599,368975,5.0
90492,599,356470,3.5
90493,599,368933,3.5
90494,599,317198,4.0
90495,599,339291,3.0
90496,599,367594,4.0
90497,599,76363,5.0
90498,599,372532,2.0
90499,599,386588,4.0
90500,599,218864,2.5
90501,599,403508,4.0
90502,599,348333,4.5
90503,599,433400,4.0
90504,599,330373,5.0
90505,599,363771,5.0
90506,599,397078,5.0
90507,599,427229,3.5
90508,599,454945,3.0
90509,599,429591,4.0
90510,599,458352,4.0
90511,599,475293,3.5
90512,599,455967,4.5
90513,599,457939,5.0
90514,599,482527,5.0
90515,599,416508,4.0
90516,599,427327,5.0
90517,599,449088,4.5
90518,599,373889,5.0
90519,599,486655,4.5
90520,599,829482,4.5
90521,599,815244,4.0
90522,599,466839,5.0
90523,599,866437,4.0
90524,599,467406,5.0
90525,599,431308,3.0
90526,599,988595,4.0
90527,599,832266,4.5
90528,599,866439,4.5
90529,599,460745,4.0
90530,599,910970,4.5
90531,599,1018785,5.0
90532,599,810900,4.5
90533,600,852713,5.0
90534,600,981227,5.0
90535,600,962726,3.0
90536,600,1010048,3.0
90537,600,901476,5.0
90538,600,1001508,3.0
90539,600,1227926,4.5
90540,600,1155056,4.0
90541,600,1091722,3.0
90542,600,1093908,4.5
90543,600,974661,3.0
90544,600,458525,5.0
90545,600,808151,4.0
90546,600,489049,2.5
90547,600,1083456,5.0
90548,600,1119646,5.0
90549,600,1041829,5.0
90550,600,821640,4.5
90551,600,1022603,5.0
90552,600,417741,3.5
90553,600,1142988,5.0
90554,600,1142433,3.5
90555,600,1305806,3.0
90556,600,1185416,4.0
90557,600,817230,4.0
90558,600,1130884,4.0
90559,600,1014759,3.5
90560,600,892769,3.5
90561,600,1250777,2.5
90562,600,480255,4.0
90563,600,1294226,3.0
90564,600,1103153,3.5
90565,600,1226229,4.0
90566,600,435761,3.0
90567,600,1375666,4.5
90568,601,1438254,3.0
90569,601,446029,1.5
90570,601,889573,4.0
90571,601,1285016,3.5
90572,601,1282140,4.5
90573,601,1414382,2.5
90574,601,1055292,3.0
90575,601,1645089,3.0
90576,601,1231583,3.0
90577,601,1542344,3.0
90578,601,947798,4.0
90579,601,926084,3.5
90580,601,1504320,3.5
90581,601,398286,3.0
90582,601,1152398,4.5
90583,601,758752,4.5
90584,601,1341188,3.5
90585,601,990407,2.5
90586,601,1411238,4.5
90587,601,1334512,3.5
90588,601,491152,4.0
90589,601,1270798,4.0
90590,601,1133985,4.0
90591,601,1201607,3.5
90592,601,458339,2.5
90593,601,1570728,5.0
90594,601,1563738,4.0
90595,601,1637706,4.0
90596,601,1454029,5.0
90597,601,848228,4.0
90598,601,1306980,3.5
90599,601,770703,4.0
90600,601,1392170,4.5
90601,601,1345836,5.0
90602,601,1596350,4.5
90603,601,1232829,4.0
90604,601,1586265,3.5
90605,601,1915581,4.5
90606,601,948470,3.5
90607,601,1716777,2.0
90608,601,103639,4.0
90609,601,97757,4.0
90610,601,55254,4.0
90611,601,53285,4.0
90612,601,198781,3.5
90613,601,268978,2.5
90614,602,245429,4.0
90615,602,266543,3.0
90616,602,304141,3.0
90617,602,382932,2.0
90618,602,468569,5.0
90619,602,1049413,5.0
90620,602,780521,3.0
90621,602,499549,4.0
90622,602,1028532,5.0
90623,602,892769,4.0
90624,602,1375666,4.0
90625,602,1504320,5.0
90626,602,398286,3.0
90627,602,1318514,5.0
90628,602,970179,5.0
90629,602,1392170,4.0
90630,602,1515091,3.0
90631,602,1217209,1.0
90632,602,1659337,3.0
90633,602,1772341,3.0
90634,602,2194499,3.0
90635,602,1454468,3.0
90636,602,993846,5.0
90637,602,1684226,5.0
90638,602,2560102,4.0
90639,602,2582846,3.0
90640,602,2582802,3.0
90641,602,2267998,2.0
90642,602,2084970,4.0
90643,602,112792,3.0
90644,602,114436,4.0
90645,602,107554,5.0
90646,602,94625,4.0
90647,602,83987,3.0
90648,602,120738,4.0
90649,602,131369,4.0
90650,602,137494,5.0
90651,602,83929,4.0
90652,602,104187,4.0
90653,602,102138,3.0
90654,602,103060,4.0
90655,602,177971,4.0
90656,602,212985,4.0
90657,602,209144,3.0
90658,602,245712,3.0
90659,602,246578,3.0
90660,602,264616,3.0
90661,602,317248,1.0
90662,602,275277,5.0
90663,602,289043,5.0
90664,602,327056,1.0
90665,602,315733,5.0
90666,602,266308,2.0
90667,602,289879,3.0
90668,602,338013,3.0
90669,602,390384,3.0
90670,602,314979,3.0
90671,602,364569,3.0
90672,602,379786,4.0
90673,602,434409,4.0
90674,602,449467,4.0
90675,602,407887,4.0
90676,602,206634,3.0
90677,602,482571,5.0
90678,602,851578,3.0
90679,602,452623,3.0
90680,602,468569,3.0
90681,602,371746,4.0
90682,602,367882,1.0
90683,602,1010048,3.0
90684,602,1182345,2.0
90685,602,796366,3.0
90686,602,1022603,3.0
90687,602,1136608,1.0
90688,602,499549,3.0
90689,602,113497,3.0
90690,602,113189,4.0
90691,602,112346,3.0
90692,602,0,5.0
90693,602,113161,5.0
90694,602,113627,4.0
90695,602,112682,4.0
90696,602,114746,3.0
90697,602,112431,2.0
90698,602,112818,5.0
90699,602,114681,4.0
90700,602,114369,3.0
90701,602,114814,4.0
90702,602,113419,4.0
90703,602,112365,4.0
90704,602,113247,5.0
90705,602,117110,4.0
90706,602,112573,5.0
90707,602,112585,5.0
90708,602,112461,5.0
90709,602,112384,3.0
90710,602,112462,5.0
90711,602,112495,4.0
90712,602,112541,4.0
90713,602,109508,4.0
90714,602,112857,5.0
